crash_date,crash_time,borough,zip,latitude,longitude,location,on_street_name,cross_street_name,off_street_name,persons_injured,persons_killed,pedestrians_injured,pedestrians_killed,cyclist_injured,cyclist_killed,motorist_injured,motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code_1,vehicle_type_code_2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5
04/21/2021,13:00,,,40.85798,-73.93091,"(40.85798, -73.93091)",BROADWAY TERRACE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4410221,Van,Sedan,,,
04/23/2021,16:45,BROOKLYN,11249,40.713924,-73.96714,"(40.713924, -73.96714)",SOUTH 3 STREET,KENT AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4409890,E-Bike,,,,
04/21/2021,15:47,BRONX,10466,40.895702,-73.860504,"(40.895702, -73.860504)",,,4234      BRONX BOULEVARD,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Other Vehicular,,,,4410155,Sedan,Tractor Truck Diesel,,,
04/23/2021,13:30,QUEENS,11369,40.75896,-73.85909,"(40.75896, -73.85909)",,,32-56     111 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4409953,Convertible,Sedan,,,
04/21/2021,4:20,BRONX,10466,40.88611,-73.86033,"(40.88611, -73.86033)",,,725       EAST 223 STREET,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,Unspecified,,,4410150,Sedan,Sedan,Sedan,,
04/21/2021,19:05,BROOKLYN,11223,40.601795,-73.97257,"(40.601795, -73.97257)",MC DONALD AVENUE,AVENUE S,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,,,,4409904,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/22/2021,22:51,BRONX,10472,40.827656,-73.8861,"(40.827656, -73.8861)",WESTCHESTER AVENUE,WHITLOCK AVENUE,,0,0,0,0,0,0,0,0,Passing Too Closely,Oversized Vehicle,,,,4410083,Sedan,Tractor Truck Diesel,,,
04/23/2021,19:12,BRONX,10469,40.87427,-73.84187,"(40.87427, -73.84187)",,,3209      TIEMANN AVENUE,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,Unspecified,,,4410211,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,,
04/23/2021,17:00,BROOKLYN,11236,40.63439,-73.89324,"(40.63439, -73.89324)",EAST 95 STREET,AVENUE N,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,Unspecified,,,4409990,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,,
04/21/2021,14:42,MANHATTAN,10025,40.801098,-73.96791,"(40.801098, -73.96791)",,,2754      BROADWAY,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4409589,Ambulance,Sedan,,,
04/23/2021,8:00,MANHATTAN,10011,40.738228,-73.996765,"(40.738228, -73.996765)",,,101       WEST 15 STREET,0,0,0,0,0,0,0,0,Unspecified,,,,,4410267,Motorcycle,,,,
04/21/2021,20:40,QUEENS,11413,40.66645,-73.75764,"(40.66645, -73.75764)",SPRINGFIELD BOULEVARD,NORTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4409374,Sedan,Sedan,,,
04/07/2021,15:05,MANHATTAN,10012,40.72409,-73.99614,"(40.72409, -73.99614)",,,285       LAFAYETTE STREET,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4410122,Sedan,,,,
04/23/2021,14:55,BRONX,10461,40.850166,-73.844925,"(40.850166, -73.844925)",,,1826      EASTCHESTER ROAD,1,0,1,0,0,0,0,0,Backing Unsafely,,,,,4409807,Station Wagon/Sport Utility Vehicle,,,,
04/23/2021,13:40,BROOKLYN,11224,40.576073,-73.98575,"(40.576073, -73.98575)",,,2925      WEST 19 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410161,Station Wagon/Sport Utility Vehicle,,,,
04/23/2021,16:30,,,40.665916,-73.81528,"(40.665916, -73.81528)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,,,,4410241,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/23/2021,23:25,,,40.72539,-73.896614,"(40.72539, -73.896614)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,4409938,4 dr sedan,Sedan,,,
04/23/2021,13:40,,,40.576965,-74.16974,"(40.576965, -74.16974)",RICHMOND AVENUE,YUKON AVENUE,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Passing or Lane Usage Improper,Unspecified,,,4410337,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,,
04/21/2021,10:30,BRONX,10452,40.83941,-73.91542,"(40.83941, -73.91542)",,,154       EAST 170 STREET,0,0,0,0,0,0,0,0,Unspecified,,,,,4410174,Sedan,,,,
04/23/2021,14:35,BROOKLYN,11223,40.600956,-73.98607,"(40.600956, -73.98607)",82 STREET,STILLWELL AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4409871,Bus,Sedan,,,
04/21/2021,23:00,,,40.83761,-73.88106,"(40.83761, -73.88106)",CROSS BRONX EXPY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4409508,Sedan,Tractor Truck Diesel,,,
04/21/2021,1:53,,,,,,MAJOR DEEGAN EXPRESSWAY,,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,,,,4410303,Station Wagon/Sport Utility Vehicle,Tractor Truck Diesel,,,
04/21/2021,8:42,MANHATTAN,10013,40.717678,-74.00578,"(40.717678, -74.00578)",CHURCH STREET,LEONARD STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,4409144,Bus,Sedan,Sedan,,
04/21/2021,7:30,BROOKLYN,11217,40.677677,-73.97961,"(40.677677, -73.97961)",5 AVENUE,DE GRAW STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4409416,Sedan,,,,
04/23/2021,16:30,BROOKLYN,11230,40.626568,-73.970924,"(40.626568, -73.970924)",OCEAN PARKWAY,AVENUE I,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4410050,Station Wagon/Sport Utility Vehicle,Bus,,,
04/21/2021,10:58,MANHATTAN,10035,40.80083,-73.94422,"(40.80083, -73.94422)",,,1787      MADISON AVENUE,1,0,0,0,1,0,0,0,Unspecified,Unspecified,,,,4409245,Taxi,Bike,,,
03/30/2021,17:44,,,40.83245,-73.93176,"(40.83245, -73.93176)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4410422,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/23/2021,2:18,BROOKLYN,11228,40.612736,-74.01172,"(40.612736, -74.01172)",86 STREET,14 AVENUE,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,,,,4409785,Sedan,Sedan,,,
04/23/2021,17:15,,,40.728775,-73.723785,"(40.728775, -73.723785)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,Unspecified,,4409923,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,Sedan,
04/23/2021,0:23,,,40.67608,-73.906136,"(40.67608, -73.906136)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4410101,Ambulance,Sedan,,,
04/21/2021,8:00,,,,,,3 AVENUE,EAST 161 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4409422,Taxi,E-Scooter,,,
04/21/2021,14:45,QUEENS,11422,40.671604,-73.72807,"(40.671604, -73.72807)",HOOK CREEK BOULEVARD,134 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4409340,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/21/2021,22:17,BRONX,10456,40.832,-73.899025,"(40.832, -73.899025)",BOSTON ROAD,UNION AVENUE,,1,0,0,0,0,0,1,0,Turning Improperly,Following Too Closely,,,,4409415,Pick-up Truck,MOPED,,,
04/22/2021,19:18,,,,,,FLATBUSH AVENUE,GRAND ARMY PLAZA,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4409757,Sedan,Box Truck,,,
04/21/2021,22:55,BRONX,10468,,,,GOULDEN AVENUE,WEST BEDFORD PARK BOULEVARD,,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,,,,4409384,Station Wagon/Sport Utility Vehicle,E-Bike,,,
04/22/2021,14:00,BROOKLYN,11232,40.651676,-74.010635,"(40.651676, -74.010635)",43 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4409648,Sedan,,,,
04/22/2021,16:15,,,40.57916,-73.98309,"(40.57916, -73.98309)",NEPTUNE AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410468,Sedan,Sedan,,,
04/21/2021,3:00,BRONX,10468,40.877365,-73.88533,"(40.877365, -73.88533)",GRAND CONCOURSE,VANCORTLANDT AVENUE EAST,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4409035,Station Wagon/Sport Utility Vehicle,,,,
04/22/2021,20:00,QUEENS,11413,40.67073,-73.7491,"(40.67073, -73.7491)",,,139-35    225 STREET,0,0,0,0,0,0,0,0,Unspecified,,,,,4409676,Station Wagon/Sport Utility Vehicle,,,,
04/22/2021,8:20,BROOKLYN,11224,40.579052,-73.98415,"(40.579052, -73.98415)",NEPTUNE AVENUE,WEST 16 STREET,,1,0,0,0,0,0,1,0,Lane Marking Improper/Inadequate,Turning Improperly,,,,4410140,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/18/2021,13:15,MANHATTAN,10001,,,,12 AVENUE,WEST 34 STREET,,1,0,0,0,1,0,0,0,Obstruction/Debris,,,,,4409774,Bike,,,,
04/23/2021,17:50,,,40.773335,-73.94421,"(40.773335, -73.94421)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410499,Sedan,Sedan,,,
04/21/2021,21:45,,,,,,highland blvd,highland blvd,,0,0,0,0,0,0,0,0,Unsafe Speed,,,,,4409557,Sedan,,,,
04/20/2021,17:30,BRONX,10459,40.820305,-73.89083,"(40.820305, -73.89083)",BRUCKNER BOULEVARD,HUNTS POINT AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,4409930,Sedan,,,,
04/03/2021,1:40,,,40.795322,-73.929825,"(40.795322, -73.929825)",FDR DRIVE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4409725,Sedan,Sedan,,,
04/22/2021,17:20,BROOKLYN,11223,40.60521,-73.985855,"(40.60521, -73.985855)",QUENTIN ROAD,WEST 13 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4409978,Station Wagon/Sport Utility Vehicle,,,,
04/22/2021,16:30,BRONX,10469,40.875423,-73.86028,"(40.875423, -73.86028)",,,901       EAST GUN HILL ROAD,0,0,0,0,0,0,0,0,Unspecified,,,,,4410180,Sedan,,,,
04/21/2021,10:10,,,40.609653,-73.91145,"(40.609653, -73.91145)",MAYFAIR DRIVE SOUTH,MILL AVENUE,,0,0,0,0,0,0,0,0,Unsafe Speed,Traffic Control Disregarded,,,,4410402,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/23/2021,6:30,,,,,,,,112-454   ROOSEVELT AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4409812,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/23/2021,19:43,BRONX,10459,40.821667,-73.89771,"(40.821667, -73.89771)",,,920       WESTCHESTER AVENUE,1,0,1,0,0,0,0,0,Unspecified,,,,,4410019,Station Wagon/Sport Utility Vehicle,,,,
04/23/2021,19:28,BROOKLYN,11233,40.682163,-73.92712,"(40.682163, -73.92712)",,,402       DECATUR STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410199,Sedan,E-Bike,,,
03/25/2021,9:10,,,,,,WEST SHORE EXPRESSWAY           ,,,0,0,0,0,0,0,0,0,Unsafe Speed,,,,,4402428,Station Wagon/Sport Utility Vehicle,,,,
04/23/2021,19:30,QUEENS,11434,40.658802,-73.77228,"(40.658802, -73.77228)",,,168-25    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4409960,Station Wagon/Sport Utility Vehicle,,,,
04/23/2021,19:58,BROOKLYN,11234,40.613194,-73.92631,"(40.613194, -73.92631)",FLATBUSH AVENUE,UTICA AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4410411,Pick-up Truck,Sedan,,,
04/23/2021,11:40,,,40.67578,-74.0014,"(40.67578, -74.0014)",HAMILTON AVENUE,WEST 9 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4410075,AMBULANCE,TRUCK,,,
04/16/2021,11:00,,,40.69133,-73.95177,"(40.69133, -73.95177)",NOSTRAND AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410185,Tow Truck / Wrecker,Station Wagon/Sport Utility Vehicle,,,
04/23/2021,18:05,QUEENS,11372,40.74713,-73.88869,"(40.74713, -73.88869)",ROOSEVELT AVENUE,77 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410291,Station Wagon/Sport Utility Vehicle,Taxi,,,
04/22/2021,13:00,STATEN ISLAND,10306,40.56709,-74.12167,"(40.56709, -74.12167)",TYSENS LANE,8 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4409712,Sedan,,,,
04/23/2021,12:45,MANHATTAN,10002,40.721985,-73.98552,"(40.721985, -73.98552)",EAST HOUSTON STREET,NORFOLK STREET,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4409826,Sedan,E-Bike,,,
04/19/2021,15:30,BROOKLYN,11216,40.69024,-73.9482,"(40.69024, -73.9482)",MARCY AVENUE,LAFAYETTE AVENUE,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4410366,Sedan,Stake or Rack,,,
04/23/2021,21:40,,,40.762825,-73.93398,"(40.762825, -73.93398)",21 STREET,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4410118,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/23/2021,16:00,QUEENS,11432,40.71191,-73.78744,"(40.71191, -73.78744)",,,175-35    HILLSIDE AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4409839,Ambulance,Station Wagon/Sport Utility Vehicle,,,
04/17/2021,18:48,QUEENS,11385,40.70091,-73.88787,"(40.70091, -73.88787)",,,72-23     66 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4409936,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
04/19/2021,6:30,BROOKLYN,11203,40.654278,-73.92292,"(40.654278, -73.92292)",LINDEN BOULEVARD,EAST 58 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4409844,Station Wagon/Sport Utility Vehicle,Bus,,,
04/23/2021,14:30,,,,,,VERRAZANO BRIDGE,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4410567,Sedan,Sedan,,,
04/21/2021,18:57,BRONX,10469,40.866444,-73.86117,"(40.866444, -73.86117)",,,2751      BOSTON ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4409491,Sedan,,,,
04/21/2021,12:45,STATEN ISLAND,10314,40.606358,-74.120926,"(40.606358, -74.120926)",WESTWOOD AVENUE,MANOR ROAD,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4409211,Sedan,Sedan,,,
04/21/2021,13:40,,,40.786495,-73.94839,"(40.786495, -73.94839)",3 AVENUE,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4409219,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
04/21/2021,15:15,BRONX,10456,40.837864,-73.9114,"(40.837864, -73.9114)",MORRIS AVENUE,EAST 170 STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,4409449,Moped,Station Wagon/Sport Utility Vehicle,,,
04/21/2021,9:11,BRONX,10463,40.88945,-73.90448,"(40.88945, -73.90448)",,,3900      GREYSTONE AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4409257,Sedan,Sedan,,,
04/21/2021,13:50,BROOKLYN,11218,40.640785,-73.98503,"(40.640785, -73.98503)",,,1323      38 STREET,1,0,1,0,0,0,0,0,Unspecified,,,,,4409483,Station Wagon/Sport Utility Vehicle,,,,
04/23/2021,22:47,,,40.645256,-73.874954,"(40.645256, -73.874954)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,Unspecified,,,4410352,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,
04/22/2021,16:47,BRONX,10468,40.859642,-73.90534,"(40.859642, -73.90534)",GRAND AVENUE,EVELYN PLACE,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4409693,Sedan,,,,
04/21/2021,18:11,MANHATTAN,10017,40.750763,-73.97446,"(40.750763, -73.97446)",3 AVENUE,EAST 42 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4409322,Bike,,,,
04/23/2021,14:50,BRONX,10462,40.83954,-73.85067,"(40.83954, -73.85067)",,,1662      ZEREGA AVENUE,0,0,0,0,0,0,0,0,Unsafe Speed,,,,,4410056,Sedan,,,,
04/22/2021,7:00,QUEENS,11421,40.68841,-73.84794,"(40.68841, -73.84794)",ATLANTIC AVENUE,95 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4409520,Sedan,,,,
04/21/2021,19:04,,,40.86287,-73.934784,"(40.86287, -73.934784)",HENRY HUDSON PARKWAY,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,Unspecified,,,4410224,Sedan,Sedan,Sedan,,
04/22/2021,17:25,BRONX,10452,40.84338,-73.914276,"(40.84338, -73.914276)",,,1562      TOWNSEND AVENUE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4409710,Sedan,Sedan,,,
04/21/2021,9:45,BRONX,10461,40.849957,-73.84885,"(40.849957, -73.84885)",,,1711      HERING AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4409157,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/23/2021,17:00,BROOKLYN,11236,40.633682,-73.89868,"(40.633682, -73.89868)",AVENUE M,REMSEN AVENUE,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,,,,4409858,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/21/2021,20:50,BRONX,10451,40.82416,-73.922775,"(40.82416, -73.922775)",,,779       CONCOURSE VILLAGE WEST,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4409453,Sedan,,,,
04/21/2021,11:50,BROOKLYN,11238,40.682365,-73.96668,"(40.682365, -73.96668)",,,535       CLINTON AVENUE,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4409789,Station Wagon/Sport Utility Vehicle,,,,
04/21/2021,9:45,,,40.670887,-73.93649,"(40.670887, -73.93649)",SAINT JOHNS PLACE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410330,Station Wagon/Sport Utility Vehicle,3-Door,,,
04/22/2021,22:00,BROOKLYN,11212,40.664486,-73.91525,"(40.664486, -73.91525)",,,2020      STRAUSS STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410097,Station Wagon/Sport Utility Vehicle,,,,
04/23/2021,23:15,MANHATTAN,10013,40.718044,-73.99605,"(40.718044, -73.99605)",,,80        ELIZABETH STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4410070,Sedan,,,,
04/19/2021,19:27,STATEN ISLAND,10305,40.58467,-74.09562,"(40.58467, -74.09562)",NAUGHTON AVENUE,JOYCE STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4410553,Pick-up Truck,,,,
04/21/2021,1:10,,,40.662395,-73.93735,"(40.662395, -73.93735)",EAST NEW YORK AVENUE,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4410035,Sedan,Sedan,,,
04/21/2021,22:30,,,40.594616,-73.99743,"(40.594616, -73.99743)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4409511,Sedan,,,,
04/23/2021,14:06,QUEENS,11365,40.738007,-73.78837,"(40.738007, -73.78837)",,,64-67     185 STREET,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,4409837,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/23/2021,23:05,,,40.66632,-73.83481,"(40.66632, -73.83481)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,View Obstructed/Limited,View Obstructed/Limited,View Obstructed/Limited,,,4410230,Sedan,Sedan,Sedan,,
04/22/2021,12:15,,,40.787685,-73.97502,"(40.787685, -73.97502)",WEST 86 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4409537,Sedan,Sedan,,,
04/11/2021,16:50,,,,,,QUEENS MIDTOWN TUNNEL,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,Unspecified,,,4409816,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,
04/19/2021,12:25,,,40.669735,-73.93104,"(40.669735, -73.93104)",LINCOLN PLACE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410329,Station Wagon/Sport Utility Vehicle,,,,
04/21/2021,9:30,QUEENS,11105,40.775124,-73.90444,"(40.775124, -73.90444)",,,38-07     21 AVENUE,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4409167,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/21/2021,8:30,,,40.819717,-73.94048,"(40.819717, -73.94048)",WEST 142 STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,4409254,Sedan,Firetruck,,,
04/22/2021,12:30,BROOKLYN,11210,40.62709,-73.94403,"(40.62709, -73.94403)",NEW YORK AVENUE,AVENUE J,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,,,,4410410,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/21/2021,19:05,STATEN ISLAND,10312,40.559128,-74.16949,"(40.559128, -74.16949)",RICHMOND AVENUE,GURLEY AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4409700,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/23/2021,16:00,BROOKLYN,11232,40.66159,-73.99536,"(40.66159, -73.99536)",,,198       22 STREET,0,0,0,0,0,0,0,0,Unspecified,,,,,4410348,Station Wagon/Sport Utility Vehicle,,,,
04/23/2021,8:40,BROOKLYN,11226,40.650387,-73.95872,"(40.650387, -73.95872)",FLATBUSH AVENUE,CHURCH AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4410063,Station Wagon/Sport Utility Vehicle,,,,
04/22/2021,7:00,,,40.700836,-73.99495,"(40.700836, -73.99495)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Glare,Glare,Unspecified,,,4410279,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
04/21/2021,12:50,MANHATTAN,10013,40.71762,-74.00028,"(40.71762, -74.00028)",WALKER STREET,CENTRE STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4410065,Sedan,,,,
03/31/2021,15:38,BRONX,10452,40.84434,-73.91475,"(40.84434, -73.91475)",JEROME AVENUE,EAST MOUNT EDEN AVENUE,,1,0,1,0,0,0,0,0,,,,,,4409705,,,,,
04/21/2021,16:20,MANHATTAN,10024,40.784355,-73.98117,"(40.784355, -73.98117)",WEST END AVENUE,WEST 79 STREET,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4409309,Sedan,Bike,,,
04/21/2021,15:45,BRONX,10474,40.81672,-73.89241,"(40.81672, -73.89241)",,,880       GARRISON AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4409404,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/22/2021,23:23,BRONX,10453,40.861862,-73.91282,"(40.861862, -73.91282)",WEST FORDHAM ROAD,MAJOR DEEGAN EXPRESSWAY,,0,0,0,0,0,0,0,0,Unspecified,,,,,4409695,Station Wagon/Sport Utility Vehicle,,,,
04/21/2021,14:20,BROOKLYN,11207,40.65911,-73.89922,"(40.65911, -73.89922)",NEW LOTS AVENUE,VAN SIDERIN AVENUE,,1,0,0,0,0,0,1,0,Unspecified,,,,,4409556,Bus,,,,
03/24/2021,13:07,,,,,,BROOKLYN BATTERY TUNNEL         ,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4401644,Sedan,Sedan,,,
04/23/2021,11:16,,,40.83335,-73.93524,"(40.83335, -73.93524)",HARLEM RIVER DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4409983,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/22/2021,22:50,,,40.64254,-73.87652,"(40.64254, -73.87652)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Other Vehicular,Other Vehicular,View Obstructed/Limited,,,4409668,Sedan,Sedan,Sedan,,
04/21/2021,8:10,BROOKLYN,11249,40.69819,-73.96191,"(40.69819, -73.96191)",FLUSHING AVENUE,CLASSON AVENUE,,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,,,,4409190,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/02/2021,21:05,MANHATTAN,10023,40.768562,-73.981575,"(40.768562, -73.981575)",,,1         CENTRAL PARK WEST,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,,,,4409827,Van,Sedan,,,
04/22/2021,10:15,MANHATTAN,10012,40.720936,-73.993805,"(40.720936, -73.993805)",BOWERY,SPRING STREET,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,,,,,4410154,Sedan,,,,
04/21/2021,9:57,BROOKLYN,11203,40.652973,-73.94401,"(40.652973, -73.94401)",LINDEN BOULEVARD,BROOKLYN AVENUE,,2,0,0,0,0,0,2,0,Passing or Lane Usage Improper,Unspecified,,,,4409331,Sedan,Sedan,,,
04/23/2021,13:00,,,,,,WHITESTONE EXPRESSWAY,LINDEN PLACE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4409805,Pick-up Truck,Tractor Truck Diesel,,,
04/21/2021,7:50,,,40.73635,-73.97502,"(40.73635, -73.97502)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4409132,Sedan,Station Wagon/Sport Utility Vehicle,,,
